Microsoft Windows [Version 10.0.22621.1555]
(c) Microsoft Corporation. All rights reserved.

C:\git\presuniv-thesis-ddqn>c:/git/presuniv-thesis-ddqn/.venv/Scripts/activate.bat

(.venv) C:\git\presuniv-thesis-ddqn>cd c:/git/presuniv-thesis-ddqn

(.venv) c:\git\presuniv-thesis-ddqn>c:/git/presuniv-thesis-ddqn/.venv/Scripts/python.exe c:/git/presuniv-thesis-ddqn/eval.py
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

Loading a model without an environment, this model cannot be trained until it has a valid environment.
Episode: 1 | dead by falling = +0 : Total:  0  | dead by others = +1 : Total:  1  | total rewards:  2707.0  | total steps:  143
Episode: 2 | dead by falling = +0 : Total:  0  | dead by others = +0 : Total:  1  | total rewards:  3096.0  | total steps:  178
Episode: 3 | dead by falling = +0 : Total:  0  | dead by others = +0 : Total:  1  | total rewards:  3103.0  | total steps:  160
Episode: 4 | dead by falling = +0 : Total:  0  | dead by others = +0 : Total:  1  | total rewards:  3107.0  | total steps:  203
Episode: 5 | dead by falling = +0 : Total:  0  | dead by others = +1 : Total:  2  | total rewards:  250.0  | total steps:  17
Episode: 6 | dead by falling = +0 : Total:  0  | dead by others = +0 : Total:  2  | total rewards:  3117.0  | total steps:  156
Episode: 7 | dead by falling = +0 : Total:  0  | dead by others = +0 : Total:  2  | total rewards:  3116.0  | total steps:  159
Episode: 8 | dead by falling = +0 : Total:  0  | dead by others = +0 : Total:  2  | total rewards:  3099.0  | total steps:  162
Episode: 9 | dead by falling = +0 : Total:  0  | dead by others = +0 : Total:  2  | total rewards:  3108.0  | total steps:  145
Episode: 10 | dead by falling = +0 : Total:  0  | dead by others = +0 : Total:  2  | total rewards:  3116.0  | total steps:  152
Episode: 11 | dead by falling = +0 : Total:  0  | dead by others = +1 : Total:  3  | total rewards:  1757.0  | total steps:  92
Episode: 12 | dead by falling = +0 : Total:  0  | dead by others = +0 : Total:  3  | total rewards:  3117.0  | total steps:  165
Episode: 13 | dead by falling = +0 : Total:  0  | dead by others = +0 : Total:  3  | total rewards:  3104.0  | total steps:  303
Episode: 14 | dead by falling = +1 : Total:  1  | dead by others = +0 : Total:  3  | total rewards:  2426.0  | total steps:  117
Episode: 15 | dead by falling = +0 : Total:  1  | dead by others = +0 : Total:  3  | total rewards:  3099.0  | total steps:  221
Episode: 16 | dead by falling = +0 : Total:  1  | dead by others = +0 : Total:  3  | total rewards:  3112.0  | total steps:  150
Episode: 17 | dead by falling = +0 : Total:  1  | dead by others = +0 : Total:  3  | total rewards:  3107.0  | total steps:  148
Episode: 18 | dead by falling = +0 : Total:  1  | dead by others = +0 : Total:  3  | total rewards:  3113.0  | total steps:  158
Episode: 19 | dead by falling = +0 : Total:  1  | dead by others = +0 : Total:  3  | total rewards:  3115.0  | total steps:  171
Episode: 20 | dead by falling = +0 : Total:  1  | dead by others = +1 : Total:  4  | total rewards:  755.0  | total steps:  49
Episode: 21 | dead by falling = +0 : Total:  1  | dead by others = +1 : Total:  5  | total rewards:  250.0  | total steps:  17
Episode: 22 | dead by falling = +0 : Total:  1  | dead by others = +0 : Total:  5  | total rewards:  3105.0  | total steps:  167
Episode: 23 | dead by falling = +0 : Total:  1  | dead by others = +0 : Total:  5  | total rewards:  3108.0  | total steps:  160
Episode: 24 | dead by falling = +0 : Total:  1  | dead by others = +0 : Total:  5  | total rewards:  3094.0  | total steps:  151
Episode: 25 | dead by falling = +0 : Total:  1  | dead by others = +0 : Total:  5  | total rewards:  3104.0  | total steps:  493
Episode: 26 | dead by falling = +0 : Total:  1  | dead by others = +0 : Total:  5  | total rewards:  3105.0  | total steps:  186
Episode: 27 | dead by falling = +0 : Total:  1  | dead by others = +0 : Total:  5  | total rewards:  3116.0  | total steps:  147
Episode: 28 | dead by falling = +0 : Total:  1  | dead by others = +1 : Total:  6  | total rewards:  250.0  | total steps:  17
